Id,Sales
34075.0,2349.4316559829062
34076.0,2349.4316559829062
34077.0,9029.404911449663
34078.0,9029.404911449663
34079.0,2349.4316559829062
34080.0,9036.586022560774
34081.0,2349.4316559829062
34082.0,9045.67268922744
34083.0,2349.4316559829062
34084.0,2349.4316559829062
34085.0,2349.4316559829062
34086.0,9076.52768922744
34087.0,9076.52768922744
34088.0,2349.4316559829062
34089.0,2349.4316559829062
34090.0,2349.4316559829062
34091.0,9059.893244782994
34092.0,9059.893244782994
34093.0,2349.4316559829062
34094.0,2349.4316559829062
34095.0,9059.893244782994
34096.0,9059.893244782994
34097.0,2349.4316559829062
34098.0,8962.366784465534
34099.0,8962.366784465534
34100.0,8962.366784465534
34101.0,2349.4316559829062
34102.0,8962.366784465534
34103.0,2349.4316559829062
34104.0,2349.4316559829062
34105.0,8962.366784465534
34106.0,8962.366784465534
34107.0,8993.702355894107
34108.0,2349.4316559829062
34109.0,2349.4316559829062
34110.0,8993.702355894107
34111.0,2349.4316559829062
34112.0,2349.4316559829062
34113.0,8993.702355894107
34114.0,8993.702355894107
34115.0,2349.4316559829062
34116.0,2349.4316559829062
34117.0,2349.4316559829062
34118.0,8993.702355894107
34119.0,8993.702355894107
34120.0,2349.4316559829062
34121.0,2349.4316559829062
34122.0,9026.692426601177
34123.0,2349.4316559829062
34124.0,9026.692426601177
34125.0,9026.692426601177
34126.0,9026.692426601177
34127.0,9026.692426601177
34128.0,2733.3622988400493
34129.0,4216.602785492284
34130.0,9026.692426601177
34131.0,4216.602785492284
34132.0,4216.602785492284
34133.0,9026.692426601177
34134.0,8960.431287712288
34135.0,8960.431287712288
34136.0,9021.465355894106
34137.0,9021.465355894106
34138.0,9021.465355894106
34139.0,4216.602785492284
34140.0,9021.465355894106
34141.0,4216.602785492284
34142.0,9069.523315490067
34143.0,9069.523315490067
34144.0,9069.523315490067
34145.0,9069.523315490067
34146.0,4216.602785492284
34147.0,9069.523315490067
34148.0,4216.602785492284
34149.0,4216.602785492284
34150.0,9047.693871045623
34151.0,9025.67068922744
34152.0,9025.67068922744
34153.0,9025.67068922744
34154.0,9025.67068922744
34155.0,9025.67068922744
34156.0,4216.602785492284
34157.0,4216.602785492284
34158.0,4216.602785492284
34159.0,9024.639612304361
34160.0,9024.639612304361
34161.0,9024.639612304361
34162.0,9005.523362304362
34163.0,8958.520105894106
34164.0,8958.520105894106
34165.0,8958.520105894106
34166.0,8958.520105894106
34167.0,8958.520105894106
34168.0,4216.602785492284
34169.0,4216.602785492284
34170.0,4216.602785492284
34171.0,4216.602785492284
34172.0,9428.010272560774
34173.0,9428.010272560774
34174.0,9428.010272560774
34175.0,4216.602785492284
34176.0,9407.84892732268
34177.0,4216.602785492284
34178.0,4216.602785492284
34179.0,9407.84892732268
34180.0,9407.84892732268
34181.0,9407.84892732268
34182.0,9407.84892732268
34183.0,9407.84892732268
34184.0,4216.602785492284
34185.0,9076.869664169164
34186.0,9076.869664169164
34187.0,9076.869664169164
34188.0,9076.869664169164
34189.0,9076.869664169164
34190.0,9076.869664169164
34191.0,4216.602785492284
34192.0,7230.937538239536
34193.0,7230.937538239536
34194.0,4216.602785492284
34195.0,7488.9284041791525
34196.0,4216.602785492284
34197.0,7731.040695831944
34198.0,4216.602785492284
34199.0,7731.040695831944
34200.0,4216.602785492284
34201.0,4216.602785492284
34202.0,5313.27516941392
34203.0,4216.602785492284
34204.0,4216.602785492284
34205.0,5313.27516941392
34206.0,4216.602785492284
34207.0,5603.133166327481
34208.0,5603.133166327481
34209.0,6258.419308663559
34210.0,5094.83196585359
34211.0,5094.83196585359
34212.0,5094.83196585359
34213.0,5094.83196585359
34214.0,5094.83196585359
34215.0,5107.6025051753795
34216.0,5107.6025051753795
34217.0,5107.6025051753795
34218.0,4216.602785492284
34219.0,6294.38530932432
34220.0,4216.602785492284
34221.0,4216.602785492284
34222.0,6294.38530932432
34223.0,6183.560697852458
34224.0,6183.560697852458
34225.0,4216.602785492284
34226.0,6613.474738095238
34227.0,6613.474738095238
34228.0,4216.602785492284
34229.0,6158.878016233767
34230.0,6025.872026917527
34231.0,6025.872026917527
34232.0,6025.872026917527
34233.0,5292.499510282202
34234.0,5292.499510282202
34235.0,5292.499510282202
34236.0,5548.056494409186
34237.0,4216.602785492284
34238.0,4216.602785492284
34239.0,4216.602785492284
34240.0,5548.056494409186
34241.0,9268.266589244087
34242.0,5820.9184610193715
34243.0,7837.016041722162
34244.0,5559.623971306472
34245.0,5559.623971306472
34246.0,5559.623971306472
34247.0,5820.9184610193715
34248.0,5893.29396042846
34249.0,5893.29396042846
34250.0,5893.29396042846
34251.0,5893.29396042846
34252.0,5245.108069624819
34253.0,4253.808054905877
34254.0,4253.808054905877
34255.0,4299.443558330816
34256.0,4330.510173715432
34257.0,5820.605066058941
34258.0,6191.712154484408
34259.0,5895.895494630369
34260.0,6731.31207009657
34261.0,5895.895494630369
34262.0,6731.31207009657
34263.0,5740.855693126318
34264.0,8343.996897935398
34265.0,7558.065443648673
34266.0,8343.996897935398
34267.0,8343.996897935398
34268.0,7558.065443648673
34269.0,7919.1566190476215
34270.0,7340.77247677323
34271.0,7340.77247677323
34272.0,7340.77247677323
34273.0,7340.77247677323
34274.0,7308.607656935384
34275.0,5179.690859029861
34276.0,5561.849791930295
34277.0,7308.607656935384
34278.0,7308.607656935384
34279.0,7308.607656935384
34280.0,6420.999464646466
34281.0,6420.999464646466
34282.0,3771.939250943501
34283.0,5680.085453074703
34284.0,5680.085453074703
34285.0,5713.5851720803685
34286.0,4494.976432900431
34287.0,5811.141878429575
34288.0,4812.013486957489
34289.0,4785.885800005552
34290.0,4748.674196331444
34291.0,8388.99473212898
34292.0,8368.67998212898
34293.0,5051.948448773448
34294.0,7888.682381493506
34295.0,7888.682381493506
34296.0,3934.384864261168
34297.0,3934.384864261168
34298.0,4931.15356201766
34299.0,8428.968968781217
34300.0,7888.682381493506
34301.0,8428.968968781217
34302.0,8428.968968781217
34303.0,7888.682381493506
34304.0,7888.682381493506
34305.0,9266.992171883672
34306.0,9266.992171883672
34307.0,7092.856870976245
34308.0,3544.5992123432134
34309.0,5560.610154268932
34310.0,3544.5992123432134
34311.0,3544.5992123432134
34312.0,3544.5992123432134
34313.0,5560.610154268932
34314.0,3544.5992123432134
34315.0,3544.5992123432134
34316.0,3880.7072431457445
34317.0,4072.4282742812748
34318.0,3977.6257035742037
34319.0,3977.6257035742037
34320.0,10410.886222582974
34321.0,10410.886222582974
34322.0,5437.903566572318
34323.0,3515.5446073371068
34324.0,3800.852217643468
34325.0,7198.740813492062
34326.0,7198.740813492062
34327.0,3915.42897954823
34328.0,7272.868368887649
34329.0,7272.868368887649
34330.0,6965.819891254173
34331.0,3915.42897954823
34332.0,7736.122202942483
34333.0,7736.122202942483
34334.0,4705.644632183176
34335.0,4705.644632183176
34336.0,4705.644632183176
34337.0,4705.644632183176
34338.0,4705.644632183176
34339.0,6607.313149190678
34340.0,4520.708860389609
34341.0,4520.708860389609
34342.0,4520.708860389609
34343.0,4520.708860389609
34344.0,5236.935304473303
34345.0,5393.25244982795
34346.0,5333.897330780331
34347.0,7187.666336274839
34348.0,7187.666336274839
34349.0,7187.666336274839
34350.0,5333.897330780331
34351.0,5333.897330780331
34352.0,7377.249313186813
34353.0,5333.897330780331
34354.0,7407.380790293042
34355.0,4783.058581002329
34356.0,5772.564260642136
34357.0,7176.490148909917
34358.0,5569.992373196247
34359.0,7074.459511349763
34360.0,5569.992373196247
34361.0,5141.1699222582965
34362.0,5141.1699222582965
34363.0,5543.754497969351
34364.0,5256.644106032855
34365.0,5256.644106032855
34366.0,5256.644106032855
34367.0,5256.644106032855
34368.0,5543.754497969351
34369.0,5256.644106032855
34370.0,5256.644106032855
34371.0,5438.819402597403
34372.0,5256.644106032855
34373.0,4945.912149711398
34374.0,5505.005328668064
34375.0,5505.005328668064
34376.0,5505.005328668064
34377.0,5505.005328668064
34378.0,4945.912149711398
34379.0,4945.912149711398
34380.0,5325.143824699811
34381.0,5325.143824699811
34382.0,4945.912149711398
34383.0,5136.094735483468
34384.0,4747.782767038518
34385.0,5136.094735483468
34386.0,4747.782767038518
34387.0,4747.782767038518
34388.0,4747.782767038518
34389.0,6935.370247027482
34390.0,4049.9198543401058
34391.0,6812.802496958923
34392.0,6812.802496958923
34393.0,4563.095066822068
34394.0,5303.671704751132
34395.0,4563.095066822068
34396.0,5303.671704751132
34397.0,4563.095066822068
34398.0,4561.73808957709
34399.0,5048.265611122538
34400.0,5427.627947857699
34401.0,5427.627947857699
34402.0,3603.9929816017316
34403.0,5427.627947857699
34404.0,3335.6981677766676
34405.0,3335.6981677766676
34406.0,3335.6981677766676
34407.0,5678.39733698246
34408.0,3335.6981677766676
34409.0,5678.39733698246
34410.0,5678.39733698246
34411.0,5678.39733698246
34412.0,3105.7857261904765
34413.0,7227.4760629093125
34414.0,7227.4760629093125
34415.0,3414.392471861472
34416.0,3368.1880518745957
34417.0,7227.4760629093125
34418.0,2822.267464285714
34419.0,7227.4760629093125
34420.0,7227.4760629093125
34421.0,5374.52587878788
34422.0,5374.52587878788
34423.0,5383.292880730381
34424.0,6476.354199605951
34425.0,6429.6656708014225
34426.0,6429.6656708014225
34427.0,6555.891682706183
34428.0,6476.354199605951
34429.0,5081.101744727495
34430.0,6555.891682706183
34431.0,6555.891682706183
34432.0,4693.382175147647
34433.0,6884.6652215007225
34434.0,4693.382175147647
34435.0,4707.95267204579
34436.0,4707.95267204579
34437.0,4788.550043840662
34438.0,8040.568632395386
34439.0,8398.681842712846
34440.0,8044.949159521038
34441.0,4693.382175147647
34442.0,4860.708856449106
34443.0,4630.117939824065
34444.0,3399.4311357817014
34445.0,5158.032503080251
34446.0,5158.032503080251
34447.0,5158.032503080251
34448.0,3916.071812193527
34449.0,5003.097947136196
34450.0,3916.071812193527
34451.0,3916.071812193527
34452.0,4120.329494011708
34453.0,4910.810116300365
34454.0,4345.290494011709
34455.0,4165.657824819789
34456.0,4739.553828754578
34457.0,4147.195880375344
34458.0,4359.206694020033
34459.0,4739.553828754578
34460.0,4359.206694020033
34461.0,5049.59594979204
34462.0,4600.489348595848
34463.0,4600.489348595848
34464.0,4630.562265262514
34465.0,4820.436114209322
34466.0,4820.436114209322
34467.0,5806.4710045510055
34468.0,5819.436212842713
34469.0,5819.436212842713
34470.0,4820.436114209322
34471.0,4808.76975130425
34472.0,4820.436114209322
34473.0,4801.3284626941695
34474.0,4808.76975130425
34475.0,4801.3284626941695
34476.0,5326.849695497313
34477.0,5326.849695497313
34478.0,5326.849695497313
34479.0,5326.849695497313
34480.0,5033.5664936174935
34481.0,5033.5664936174935
34482.0,5845.782671051172
34483.0,2867.460845404595
34484.0,2860.1826973581974
34485.0,5135.146951354203
34486.0,5135.146951354203
34487.0,11030.811711011258
34488.0,4635.998397879898
34489.0,4497.49800899101
34490.0,4497.49800899101
34491.0,8093.983270306492
34492.0,4024.5600770063265
34493.0,4024.5600770063265
34494.0,3666.553294372294
34495.0,8093.983270306492
34496.0,3666.553294372294
34497.0,4824.532905594407
34498.0,8093.983270306492
34499.0,4931.895078033079
34500.0,4931.895078033079
34501.0,4768.117592019092
34502.0,5312.4670805305805
34503.0,5312.4670805305805
34504.0,6185.735762987016
34505.0,6185.735762987016
34506.0,6185.735762987016
34507.0,5133.705965728716
34508.0,5262.697040112665
34509.0,5133.705965728716
34510.0,5133.705965728716
34511.0,5016.27595508903
34512.0,5016.27595508903
34513.0,5016.27595508903
34514.0,4965.028097946172
34515.0,7271.151447221894
34516.0,7039.09910528605
34517.0,4787.460394548263
34518.0,6895.815392302141
34519.0,6895.815392302141
34520.0,6895.815392302141
34521.0,4034.4056221556216
34522.0,4034.4056221556216
34523.0,4611.4203215162015
34524.0,4034.4056221556216
34525.0,6674.086300740926
34526.0,4061.037596708847
34527.0,4061.037596708847
34528.0,4362.651033216784
34529.0,3902.293465756466
34530.0,5904.652068532775
34531.0,6287.525527042403
34532.0,6287.525527042403
34533.0,6268.617367900073
34534.0,5765.420129734814
34535.0,5765.420129734814
34536.0,4964.9118050005545
34537.0,4964.9118050005545
34538.0,7249.570501237796
34539.0,7249.570501237796
34540.0,4416.949370490619
34541.0,6125.899806216657
34542.0,5528.36579410377
34543.0,5528.36579410377
34544.0,5988.381962579089
34545.0,4268.778755494505
34546.0,4268.778755494505
34547.0,4268.778755494505
34548.0,6199.237696456324
34549.0,3194.579212884339
34550.0,3194.579212884339
34551.0,3194.579212884339
34552.0,3194.579212884339
34553.0,3109.2363874875136
34554.0,3109.2363874875136
34555.0,3109.2363874875136
34556.0,6873.403024808525
34557.0,6490.260726707035
34558.0,5007.012788517038
34559.0,6174.7007996618595
34560.0,6025.693542582419
34561.0,9587.678023754026
34562.0,6174.7007996618595
34563.0,5882.212496548306
34564.0,6237.684488927039
34565.0,6237.684488927039
34566.0,3207.2262763209
34567.0,6502.02533422063
34568.0,2600.3455006382505
34569.0,2600.3455006382505
34570.0,5979.528968243275
34571.0,5979.528968243275
34572.0,5979.528968243275
34573.0,7631.372501803753
34574.0,7784.529546314797
34575.0,7784.529546314797
34576.0,4566.490094377843
34577.0,5643.593567099567
34578.0,4566.490094377843
34579.0,7017.539207070708
34580.0,5268.167281080032
34581.0,7017.539207070708
34582.0,5248.882087717839
34583.0,7021.042001443001
34584.0,5248.882087717839
34585.0,6201.7581580364085
34586.0,7202.074203823955
34587.0,7202.074203823955
34588.0,4086.4602340674023
34589.0,4086.4602340674023
34590.0,8987.743162309911
34591.0,7908.104551906425
34592.0,5130.567950632702
34593.0,4086.4602340674023
34594.0,5130.567950632702
34595.0,4086.4602340674023
34596.0,3806.3180104021785
34597.0,5795.43712446214
34598.0,5795.43712446214
34599.0,5196.625981271995
34600.0,11844.312881895881
34601.0,11844.312881895881
34602.0,10132.687182904656
34603.0,2602.3631796536793
34604.0,9923.627938593412
34605.0,9923.627938593412
34606.0,6397.560226034174
34607.0,2641.943095959596
34608.0,2641.943095959596
34609.0,7787.996189310689
34610.0,2419.164472582973
34611.0,2419.164472582973
34612.0,2615.0308297258293
34613.0,3672.0416985930724
34614.0,2589.08029353408
34615.0,2569.3699776000144
34616.0,3150.142242174492
34617.0,3150.142242174492
34618.0,3150.142242174492
34619.0,6978.771643384396
34620.0,6727.217624542125
34621.0,6727.217624542125
34622.0,6727.217624542125
34623.0,4541.630880341881
34624.0,6750.3827904872915
34625.0,4541.630880341881
34626.0,6957.979996836498
34627.0,6958.4558896936405
34628.0,6960.542812770564
34629.0,5067.702365629467
34630.0,5067.702365629467
34631.0,5002.467035603284
34632.0,5101.889118936617
34633.0,4646.339201404803
34634.0,4642.91121148296
34635.0,4696.3831598956585
34636.0,4696.3831598956585
34637.0,3906.776198856699
34638.0,4054.2800542235527
34639.0,4054.2800542235527
34640.0,3655.972233877234
34641.0,3766.2354243534237
34642.0,3766.2354243534237
34643.0,7102.607049311801
34644.0,9651.107578560332
34645.0,7718.697628399378
34646.0,7078.6733971584
34647.0,6741.494608562232
34648.0,4270.8523396227965
34649.0,8808.292446863552
34650.0,6612.835884337883
34651.0,4855.35943488456
34652.0,6612.835884337883
34653.0,4855.35943488456
34654.0,4855.35943488456
34655.0,5556.120940115439
34656.0,4855.35943488456
34657.0,4855.35943488456
34658.0,5556.120940115439
34659.0,6821.835093323345
34660.0,5556.120940115439
34661.0,6938.6377322122335
34662.0,6938.6377322122335
34663.0,3800.52523600925
34664.0,3669.63752049126
34665.0,6009.755869039455
34666.0,7670.447611897037
34667.0,6938.6377322122335
34668.0,6938.6377322122335
34669.0,8392.669385383622
34670.0,6938.6377322122335
34671.0,8392.669385383622
34672.0,8392.669385383622
34673.0,8402.838482174426
34674.0,8402.838482174426
34675.0,4268.09713028638
34676.0,4268.09713028638
34677.0,7789.879772709624
34678.0,4236.8215585395
34679.0,4236.8215585395
34680.0,4236.8215585395
34681.0,7789.879772709624
34682.0,4311.362627372628
34683.0,4311.362627372628
34684.0,4311.362627372628
34685.0,9110.770070525876
34686.0,4311.362627372628
34687.0,4311.362627372628
34688.0,9110.770070525876
34689.0,9110.770070525876
34690.0,9110.770070525876
34691.0,9110.770070525876
34692.0,9110.770070525876
34693.0,3462.9628067407734
34694.0,7310.074287807759
34695.0,6808.311305313455
34696.0,3462.9628067407734
34697.0,5762.776478070258
34698.0,3142.823690579157
34699.0,3142.823690579157
34700.0,4042.071518793297
34701.0,8219.459950036891
34702.0,8219.459950036891
34703.0,4230.788461644563
34704.0,4230.788461644563
34705.0,4150.977740331563
34706.0,4150.977740331563
34707.0,4150.977740331563
34708.0,4150.977740331563
34709.0,9486.220533461641
34710.0,4150.977740331563
34711.0,4126.288004384504
34712.0,4061.1927945942934
34713.0,5536.237830808079
34714.0,4126.288004384504
34715.0,5536.237830808079
34716.0,4126.288004384504
34717.0,3501.743605450105
34718.0,3501.743605450105
34719.0,4126.288004384504
34720.0,4126.288004384504
34721.0,3501.743605450105
34722.0,4851.386623515375
34723.0,3501.743605450105
34724.0,4699.625751108972
34725.0,4699.625751108972
34726.0,3240.400625430125
34727.0,3714.63898926074
34728.0,6147.163304555526
34729.0,3714.63898926074
34730.0,3957.837969280719
34731.0,3957.837969280719
34732.0,6613.059848540352
34733.0,6613.059848540352
34734.0,6613.059848540352
34735.0,4421.865817765567
34736.0,4330.897032051282
34737.0,4330.897032051282
34738.0,4330.897032051282
34739.0,4040.2719621489628
34740.0,6613.059848540352
34741.0,6613.059848540352
34742.0,4758.389673201797
34743.0,5338.012369297371
34744.0,4758.389673201797
34745.0,5137.315839063714
34746.0,5137.315839063714
34747.0,4725.372547036296
34748.0,4725.372547036296
34749.0,5208.775872016873
34750.0,4725.372547036296
34751.0,5208.775872016873
34752.0,5208.775872016873
34753.0,4137.157172799423
34754.0,5815.295942071817
34755.0,5999.9707387889885
34756.0,7073.252266608394
34757.0,5449.044577727827
34758.0,5449.044577727827
34759.0,5449.044577727827
34760.0,5449.044577727827
34761.0,5449.044577727827
34762.0,5449.044577727827
34763.0,7073.252266608394
34764.0,3935.256539445848
34765.0,3935.256539445848
34766.0,4077.6177894458465
34767.0,4077.6177894458465
34768.0,4077.6177894458465
34769.0,4077.6177894458465
34770.0,7067.44837203075
34771.0,7067.44837203075
34772.0,7067.44837203075
34773.0,7511.139802808305
34774.0,6612.6282518731305
34775.0,7511.139802808305
34776.0,7511.139802808305
34777.0,7511.139802808305
34778.0,6532.215583402711
34779.0,3873.669736430236
34780.0,3873.669736430236
34781.0,3873.669736430236
34782.0,3873.669736430236
34783.0,3873.669736430236
34784.0,6534.897220501722
34785.0,3662.89456154956
34786.0,3662.89456154956
34787.0,4856.942891053392
34788.0,3662.89456154956
34789.0,9178.909557720057
34790.0,9178.909557720057
34791.0,9178.909557720057
34792.0,9178.909557720057
34793.0,9144.751605339105
34794.0,8361.173022727273
34795.0,5106.032848817848
34796.0,8361.173022727273
34797.0,8633.710858058608
34798.0,8789.890238233987
34799.0,5106.032848817848
34800.0,8789.890238233987
34801.0,5106.032848817848
34802.0,5395.462032023532
34803.0,5395.462032023532
34804.0,8750.350298840049
34805.0,5395.462032023532
34806.0,8719.327002136752
34807.0,4952.565589133088
34808.0,4952.565589133088
34809.0,8897.444190614939
34810.0,8897.444190614939
34811.0,8897.444190614939
34812.0,7756.765115147923
34813.0,8700.272917071828
34814.0,6656.280118220015
34815.0,6656.280118220015
34816.0,7348.461365079363
34817.0,8369.75707832724
34818.0,8383.23212883229
34819.0,8383.23212883229
34820.0,8383.23212883229
34821.0,8603.324943767355
34822.0,7639.555102369852
34823.0,8603.324943767355
34824.0,8603.324943767355
34825.0,8603.324943767355
34826.0,5086.641702380954
34827.0,4360.308437035187
34828.0,8203.388281429696
34829.0,7767.163809412812
34830.0,4775.555688311689
34831.0,7767.163809412812
34832.0,8229.37744733045
34833.0,4396.691635281386
34834.0,4396.691635281386
34835.0,11440.435159007662
34836.0,8637.079603896103
34837.0,3875.809722333221
34838.0,3875.809722333221
34839.0,3750.32276992452
34840.0,3750.32276992452
34841.0,3750.32276992452
34842.0,8614.303353896103
34843.0,8614.303353896103
34844.0,8296.126538239538
34845.0,8296.126538239538
34846.0,8514.4646031191
34847.0,8590.665769813519
34848.0,8590.665769813519
34849.0,2663.8057034354533
34850.0,2983.286662393162
34851.0,2983.286662393162
34852.0,8590.665769813519
34853.0,2708.5247907370413
34854.0,8584.713555527804
34855.0,4503.996806471306
34856.0,8584.713555527804
34857.0,8128.452113636362
34858.0,8128.452113636362
34859.0,8128.452113636362
34860.0,8584.713555527804
34861.0,8584.713555527804
34862.0,8584.713555527804
34863.0,8584.713555527804
34864.0,8584.713555527804
34865.0,5246.9927642080165
34866.0,5246.9927642080165
34867.0,5246.9927642080165
34868.0,5246.9927642080165
34869.0,5095.5166859251885
34870.0,8955.92551948052
34871.0,4290.21650915751
34872.0,8955.92551948052
34873.0,4720.491616355867
34874.0,8955.92551948052
34875.0,8662.18945995671
34876.0,4005.5524820179826
34877.0,4005.5524820179826
34878.0,8662.18945995671
34879.0,5897.232130964623
34880.0,2351.896713135506
34881.0,2351.896713135506
34882.0,8124.944162781663
34883.0,8124.944162781663
34884.0,8124.944162781663
34885.0,2474.155278701617
34886.0,6234.549401465285
34887.0,6234.549401465285
34888.0,8620.6635991786
34889.0,8596.855567432567
34890.0,8596.855567432567
34891.0,8596.855567432567
34892.0,8575.332856782106
34893.0,6631.448370541734
34894.0,8575.332856782106
34895.0,8575.332856782106
34896.0,8575.332856782106
34897.0,6979.148972703432
34898.0,8405.262432539683
34899.0,6923.321308517039
34900.0,8457.353804112556
34901.0,8457.353804112556
34902.0,6923.321308517039
34903.0,6923.321308517039
34904.0,8756.714305555555
34905.0,8756.714305555555
34906.0,7188.470133303366
34907.0,8756.714305555555
34908.0,7408.507506188256
34909.0,8756.714305555555
34910.0,4783.705933621934
34911.0,8832.170172077922
34912.0,6832.960338161838
34913.0,8832.170172077922
34914.0,6832.960338161838
34915.0,8832.170172077922
34916.0,6104.199926198801
34917.0,8832.170172077922
34918.0,5523.31780554168
34919.0,8865.0862005772
34920.0,5322.356472208347
34921.0,4481.601916666667
34922.0,4481.601916666667
34923.0,4481.601916666667
34924.0,4394.570190476191
34925.0,8564.013883838383
34926.0,8564.013883838383
34927.0,8564.013883838383
34928.0,8564.013883838383
34929.0,8564.013883838383
34930.0,7973.763393759017
34931.0,7973.763393759017
34932.0,7196.211400677753
34933.0,8564.013883838383
34934.0,8564.013883838383
34935.0,6086.487273892775
34936.0,8555.171328282828
34937.0,7635.46991919192
34938.0,8564.257994949494
34939.0,7868.672147264503
34940.0,7078.350196708522
34941.0,7078.350196708522
34942.0,8586.72624098124
34943.0,8586.72624098124
34944.0,8967.677117188367
34945.0,5566.784538961037
34946.0,5566.784538961037
34947.0,8890.69587193362
34948.0,8890.69587193362
34949.0,4875.200805194804
34950.0,4875.200805194804
34951.0,8890.69587193362
34952.0,8890.69587193362
34953.0,4875.200805194804
34954.0,8336.683254329004
34955.0,8336.683254329004
34956.0,8336.683254329004
34957.0,5282.667391608389
34958.0,8410.532506854257
34959.0,5282.667391608389
34960.0,5282.667391608389
34961.0,8410.532506854257
34962.0,8410.532506854257
34963.0,8432.082641774892
34964.0,5006.643184536051
34965.0,5006.643184536051
34966.0,8288.911453823956
34967.0,5006.643184536051
34968.0,5006.643184536051
34969.0,8288.911453823956
34970.0,8288.911453823956
34971.0,5118.120376319758
34972.0,5118.120376319758
34973.0,5118.120376319758
34974.0,8288.911453823956
34975.0,8490.15384018759
34976.0,5118.120376319758
34977.0,7146.394198773452
34978.0,8698.783959040959
34979.0,7146.394198773452
34980.0,8367.91545904096
34981.0,8367.91545904096
34982.0,8367.91545904096
34983.0,8367.91545904096
34984.0,5800.156422993671
34985.0,5795.996708707958
34986.0,8475.493226898101
34987.0,5826.299803946052
34988.0,5826.299803946052
34989.0,8475.493226898101
34990.0,8025.311099691974
34991.0,8025.311099691974
34992.0,8427.19763722307
34993.0,8427.19763722307
34994.0,8427.19763722307
34995.0,5477.050422259027
34996.0,8427.19763722307
34997.0,5513.710732115836
34998.0,8566.81259577922
34999.0,8548.351036435786
35000.0,8548.351036435786
35001.0,8548.351036435786
35002.0,5513.710732115836
35003.0,8548.351036435786
35004.0,5513.710732115836
35005.0,5551.26864157656
35006.0,8604.235897186147
35007.0,8502.318395743145
35008.0,8603.802816378065
35009.0,8603.802816378065
35010.0,8465.300476041932
35011.0,8465.300476041932
35012.0,7586.53031124431
35013.0,7578.090311244309
35014.0,4597.6557022111865
35015.0,8932.56114501185
35016.0,8932.56114501185
35017.0,8932.56114501185
35018.0,8564.678584405789
35019.0,8388.391866543587
35020.0,8323.443735591209
35021.0,8323.443735591209
35022.0,8215.489123007714
35023.0,8553.753503960093
35024.0,10149.65621367521
35025.0,6503.440858447105
35026.0,6401.345768259518
35027.0,6401.345768259518
35028.0,8885.066376817625
35029.0,8885.066376817625
35030.0,8885.066376817625
35031.0,6130.002699522701
35032.0,8906.183726384726
35033.0,6130.002699522701
35034.0,6130.002699522701
35035.0,8906.183726384726
35036.0,8906.183726384726
35037.0,8906.183726384726
35038.0,8906.183726384726
35039.0,9015.003462842715
35040.0,7598.546403820039
35041.0,8378.029147380399
35042.0,8378.029147380399
35043.0,8378.029147380399
35044.0,8449.878435980685
35045.0,8449.878435980685
35046.0,8449.878435980685
35047.0,7242.06875876901
35048.0,6919.960965062715
35049.0,6919.960965062715
35050.0,7242.06875876901
35051.0,7206.188942113442
35052.0,7242.06875876901
35053.0,7480.189483766232
35054.0,7295.013315573313
35055.0,7480.189483766232
35056.0,3247.6280327589075
35057.0,5765.226646076145
35058.0,5173.252857503607
35059.0,5720.427955599955
35060.0,5720.427955599955
35061.0,5173.252857503607
35062.0,5979.259325369075
35063.0,5463.110854417169
35064.0,5463.110854417169
35065.0,6118.396996753246
35066.0,4954.809653943277
35067.0,4954.809653943277
35068.0,4954.809653943277
35069.0,4954.809653943277
35070.0,4954.809653943277
35071.0,4967.5801932650675
35072.0,4967.5801932650675
35073.0,4967.5801932650675
35074.0,6198.766147824399
35075.0,6133.937013897524
35076.0,6198.766147824399
35077.0,6875.597375667636
35078.0,6133.937013897524
35079.0,6023.112402425662
35080.0,6023.112402425662
35081.0,7454.571285327417
35082.0,7457.558974386722
35083.0,7457.558974386722
35084.0,7454.571285327417
35085.0,6399.637788239538
35086.0,6165.82064935065
35087.0,6165.82064935065
35088.0,6165.82064935065
35089.0,5152.477198371889
35090.0,5152.477198371889
35091.0,5152.477198371889
35092.0,5408.034182498875
35093.0,7186.003137354602
35094.0,6495.103405200191
35095.0,6474.164663520846
35096.0,5408.034182498875
35097.0,10652.689601370854
35098.0,8418.09183730159
35099.0,10842.618019841271
35100.0,7018.018968253969
35101.0,7018.018968253969
35102.0,7018.018968253969
35103.0,8354.783611111114
35104.0,7877.032111111111
35105.0,7877.032111111111
35106.0,7316.029871572869
35107.0,7316.029871572869
35108.0,7695.235150793651
35109.0,7223.903903318903
35110.0,7223.903903318903
35111.0,7223.903903318903
35112.0,9943.475979970448
35113.0,7630.367654761905
35114.0,9943.475979970448
35115.0,7763.513432539683
35116.0,10353.934658541875
35117.0,7763.513432539683
35118.0,9922.433360922829
35119.0,7543.2269617604625
35120.0,9755.810286796537
35121.0,7850.45092857143
35122.0,9755.810286796537
35123.0,9722.812282828283
35124.0,7850.45092857143
35125.0,7449.960380952381
35126.0,7499.964933621931
35127.0,7499.964933621931
35128.0,8872.174136002883
35129.0,8872.174136002883
35130.0,7563.641416666667
35131.0,7209.58428968254
35132.0,7209.58428968254
35133.0,7563.641416666667
35134.0,7563.641416666667
35135.0,7563.641416666667
35136.0,7122.965407647907
35137.0,7122.965407647907
35138.0,6475.374565476191
35139.0,5771.283475108225
